iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
CRI,North America,Costa Rica,2020-08-27,36307.0,1002.0,842.571,386.0,10.0,9.286,7127.245,196.698,165.401,75.774,1.963,1.823,1859.0,123208.0,24.186,0.365,1829.0,0.359,35.347,0.026,people tested (incl. non-PCR),72.22,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1955
CRI,North America,Costa Rica,2020-08-28,37292.0,985.0,888.143,397.0,11.0,9.143,7320.606,193.36,174.347,77.933,2.159,1.795,2211.0,125419.0,24.62,0.434,1883.0,0.37,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1956
CRI,North America,Costa Rica,2020-08-29,38485.0,1193.0,907.286,407.0,10.0,9.571,7554.798,234.192,178.105,79.896,1.963,1.879,2633.0,128052.0,25.137,0.517,1954.0,0.384,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1957
CRI,North America,Costa Rica,2020-08-30,39699.0,1214.0,945.0,418.0,11.0,10.0,7793.112,238.314,185.508,82.055,2.159,1.963,804.0,128856.0,25.295,0.158,1770.0,0.347,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1958
CRI,North America,Costa Rica,2020-08-31,39699.0,0.0,839.857,418.0,0.0,9.0,7793.112,0.0,164.868,82.055,0.0,1.767,2767.0,131623.0,25.838,0.543,1947.0,0.382,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1959
CRI,North America,Costa Rica,2020-09-01,41287.0,1588.0,974.857,436.0,18.0,10.571,8104.844,311.732,191.369,85.589,3.533,2.075,1488.0,133111.0,26.13,0.292,1973.0,0.387,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1960
CRI,North America,Costa Rica,2020-09-02,42184.0,897.0,982.714,443.0,7.0,9.571,8280.93,176.086,192.912,86.963,1.374,1.879,2119.0,135230.0,26.546,0.416,1983.0,0.389,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1961
CRI,North America,Costa Rica,2020-09-03,43305.0,1121.0,999.714,453.0,10.0,9.571,8500.988,220.058,196.249,88.926,1.963,1.879,2491.0,137721.0,27.035,0.489,2073.0,0.407,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1962
CRI,North America,Costa Rica,2020-09-04,44458.0,1153.0,1023.714,460.0,7.0,9.0,8727.327,226.34,200.96,90.3,1.374,1.767,2750.0,140471.0,27.575,0.54,2150.0,0.422,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1963
CRI,North America,Costa Rica,2020-09-05,45680.0,1222.0,1027.857,469.0,9.0,8.857,8967.212,239.885,201.773,92.067,1.767,1.739,2879.0,143350.0,28.14,0.565,2185.0,0.429,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1964
CRI,North America,Costa Rica,2020-09-06,46920.0,1240.0,1031.571,478.0,9.0,8.571,9210.63,243.418,202.503,93.834,1.767,1.683,957.0,144307.0,28.328,0.188,2207.0,0.433,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1965
CRI,North America,Costa Rica,2020-09-07,46920.0,0.0,1031.571,478.0,0.0,8.571,9210.63,0.0,202.503,93.834,0.0,1.683,2741.0,147048.0,28.866,0.538,2204.0,0.433,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1966
CRI,North America,Costa Rica,2020-09-08,48780.0,1860.0,1070.429,510.0,32.0,10.571,9575.757,365.127,210.13,100.116,6.282,2.075,1978.0,149026.0,29.255,0.388,2274.0,0.446,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1967
CRI,North America,Costa Rica,2020-09-09,49897.0,1117.0,1101.857,531.0,21.0,12.571,9795.03,219.273,216.3,104.238,4.122,2.468,2517.0,151543.0,29.749,0.494,2330.0,0.457,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1968
CRI,North America,Costa Rica,2020-09-10,51224.0,1327.0,1131.286,543.0,12.0,12.857,10055.527,260.497,222.077,106.594,2.356,2.524,2615.0,154158.0,30.262,0.513,2348.0,0.461,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1969
CRI,North America,Costa Rica,2020-09-11,52549.0,1325.0,1155.857,567.0,24.0,15.286,10315.631,260.104,226.901,111.305,4.711,3.001,3154.0,157312.0,30.881,0.619,2406.0,0.472,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1970
CRI,North America,Costa Rica,2020-09-12,53969.0,1420.0,1184.143,583.0,16.0,16.286,10594.384,278.753,232.453,114.446,3.141,3.197,2996.0,160308.0,31.469,0.588,2423.0,0.476,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1971
CRI,North America,Costa Rica,2020-09-13,55454.0,1485.0,1219.143,590.0,7.0,16.0,10885.897,291.513,239.324,115.82,1.374,3.141,911.0,161219.0,31.648,0.179,2416.0,0.474,35.347,0.026,people tested (incl. non-PCR),61.11,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1972
CRI,North America,Costa Rica,2020-09-14,55454.0,0.0,1219.143,590.0,0.0,16.0,10885.897,0.0,239.324,115.82,0.0,3.141,3540.0,164759.0,32.343,0.695,2530.0,0.497,35.347,0.026,people tested (incl. non-PCR),65.74,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1973
CRI,North America,Costa Rica,2020-09-15,57351.0,1897.0,1224.429,621.0,31.0,15.857,11258.288,372.391,240.361,121.905,6.085,3.113,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1974
CRI,North America,Costa Rica,2020-09-16,58138.0,787.0,1177.286,633.0,12.0,14.571,11412.78,154.492,231.107,124.261,2.356,2.86,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1975
CRI,North America,Costa Rica,2020-09-17,59516.0,1378.0,1184.571,649.0,16.0,15.143,11683.288,270.508,232.537,127.402,3.141,2.973,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1976
CRI,North America,Costa Rica,2020-09-18,60818.0,1302.0,1181.286,666.0,17.0,14.143,11938.877,255.589,231.892,130.739,3.337,2.776,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1977
CRI,North America,Costa Rica,2020-09-19,62374.0,1556.0,1200.714,686.0,20.0,14.714,12244.327,305.451,235.706,134.665,3.926,2.888,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5094114.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.794,1978
CIV,Africa,Cote d'Ivoire,2020-08-08,16524.0,77.0,68.143,104.0,1.0,0.286,626.425,2.919,2.583,3.943,0.038,0.011,1245.0,106753.0,4.047,0.047,739.0,0.028,10.845,0.092,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1979
CIV,Africa,Cote d'Ivoire,2020-08-09,16620.0,96.0,73.0,104.0,0.0,0.286,630.064,3.639,2.767,3.943,0.0,0.011,2109.0,108862.0,4.127,0.08,882.0,0.033,12.082,0.083,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1980
CIV,Africa,Cote d'Ivoire,2020-08-10,16715.0,95.0,76.143,105.0,1.0,0.429,633.665,3.601,2.887,3.981,0.038,0.016,815.0,109677.0,4.158,0.031,938.0,0.036,12.319,0.081,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1981
CIV,Africa,Cote d'Ivoire,2020-08-11,16798.0,83.0,82.571,105.0,0.0,0.429,636.812,3.147,3.13,3.981,0.0,0.016,682.0,110359.0,4.184,0.026,962.0,0.036,11.651,0.086,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1982
CIV,Africa,Cote d'Ivoire,2020-08-12,16847.0,49.0,79.143,105.0,0.0,0.286,638.67,1.858,3.0,3.981,0.0,0.011,252.0,110611.0,4.193,0.01,930.0,0.035,11.751,0.085,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1983
CIV,Africa,Cote d'Ivoire,2020-08-13,16847.0,0.0,71.143,105.0,0.0,0.286,638.67,0.0,2.697,3.981,0.0,0.011,521.0,111132.0,4.213,0.02,935.0,0.035,13.143,0.076,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1984
CIV,Africa,Cote d'Ivoire,2020-08-14,16889.0,42.0,63.143,105.0,0.0,0.286,640.262,1.592,2.394,3.981,0.0,0.011,929.0,112061.0,4.248,0.035,936.0,0.035,14.824000000000002,0.067,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1985
CIV,Africa,Cote d'Ivoire,2020-08-15,16935.0,46.0,58.714,106.0,1.0,0.286,642.006,1.744,2.226,4.018,0.038,0.011,870.0,112931.0,4.281,0.033,883.0,0.033,15.039,0.066,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1986
CIV,Africa,Cote d'Ivoire,2020-08-16,16993.0,58.0,53.286,108.0,2.0,0.571,644.204,2.199,2.02,4.094,0.076,0.022,457.0,113388.0,4.299,0.017,647.0,0.025,12.142,0.0819999999999999,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1987
CIV,Africa,Cote d'Ivoire,2020-08-17,17026.0,33.0,44.429,110.0,2.0,0.714,645.455,1.251,1.684,4.17,0.076,0.027,1032.0,114420.0,4.338,0.039,678.0,0.026,15.26,0.066,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1988
CIV,Africa,Cote d'Ivoire,2020-08-18,17026.0,0.0,32.571,110.0,0.0,0.714,645.455,0.0,1.235,4.17,0.0,0.027,918.0,115338.0,4.372,0.035,711.0,0.027,21.829,0.046,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1989
CIV,Africa,Cote d'Ivoire,2020-08-19,17150.0,124.0,43.286,110.0,0.0,0.714,650.156,4.701,1.641,4.17,0.0,0.027,1447.0,116785.0,4.427,0.055,882.0,0.033,20.376,0.049,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1990
CIV,Africa,Cote d'Ivoire,2020-08-20,17232.0,82.0,55.0,111.0,1.0,0.857,653.265,3.109,2.085,4.208,0.038,0.032,330.0,117115.0,4.44,0.013,855.0,0.032,15.545,0.064,samples tested,26.39,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1991
CIV,Africa,Cote d'Ivoire,2020-08-21,17249.0,17.0,51.429,112.0,1.0,1.0,653.909,0.644,1.95,4.246,0.038,0.038,950.0,118065.0,4.476,0.036,858.0,0.033,16.683,0.06,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1992
CIV,Africa,Cote d'Ivoire,2020-08-22,17310.0,61.0,53.571,112.0,0.0,0.857,656.222,2.313,2.031,4.246,0.0,0.032,1101.0,119166.0,4.518,0.042,891.0,0.034,16.632,0.06,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1993
CIV,Africa,Cote d'Ivoire,2020-08-23,17374.0,64.0,54.429,113.0,1.0,0.714,658.648,2.426,2.063,4.284,0.038,0.027,1133.0,120299.0,4.561,0.043,987.0,0.037,18.134,0.055,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1994
CIV,Africa,Cote d'Ivoire,2020-08-24,17471.0,97.0,63.571,113.0,0.0,0.429,662.325,3.677,2.41,4.284,0.0,0.016,987.0,121286.0,4.598,0.037,981.0,0.037,15.431,0.065,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1995
CIV,Africa,Cote d'Ivoire,2020-08-25,17506.0,35.0,68.571,114.0,1.0,0.571,663.652,1.327,2.6,4.322,0.038,0.022,793.0,122079.0,4.628,0.03,963.0,0.037,14.044,0.071,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1996
CIV,Africa,Cote d'Ivoire,2020-08-26,17562.0,56.0,58.857,114.0,0.0,0.571,665.775,2.123,2.231,4.322,0.0,0.022,896.0,122975.0,4.662,0.034,884.0,0.034,15.019,0.067,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1997
CIV,Africa,Cote d'Ivoire,2020-08-27,17603.0,41.0,53.0,114.0,0.0,0.429,667.329,1.554,2.009,4.322,0.0,0.016,1082.0,124057.0,4.703,0.041,992.0,0.038,18.717,0.053,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1998
CIV,Africa,Cote d'Ivoire,2020-08-28,17702.0,99.0,64.714,115.0,1.0,0.429,671.083,3.753,2.453,4.36,0.038,0.016,1028.0,125085.0,4.742,0.039,1003.0,0.038,15.499,0.065,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,1999
CIV,Africa,Cote d'Ivoire,2020-08-29,17797.0,95.0,69.571,115.0,0.0,0.429,674.684,3.601,2.637,4.36,0.0,0.016,887.0,125972.0,4.776,0.034,972.0,0.037,13.970999999999998,0.072,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2000
CIV,Africa,Cote d'Ivoire,2020-08-30,17893.0,96.0,74.143,115.0,0.0,0.286,678.323,3.639,2.811,4.36,0.0,0.011,580.0,126552.0,4.798,0.022,893.0,0.034,12.044,0.083,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2001
CIV,Africa,Cote d'Ivoire,2020-08-31,17948.0,55.0,68.143,115.0,0.0,0.286,680.408,2.085,2.583,4.36,0.0,0.011,1252.0,127804.0,4.845,0.047,931.0,0.035,13.662,0.073,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2002
CIV,Africa,Cote d'Ivoire,2020-09-01,18067.0,119.0,80.143,117.0,2.0,0.429,684.92,4.511,3.038,4.435,0.076,0.016,383.0,128187.0,4.86,0.015,873.0,0.033,10.893,0.092,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2003
CIV,Africa,Cote d'Ivoire,2020-09-02,18103.0,36.0,77.286,117.0,0.0,0.429,686.284,1.365,2.93,4.435,0.0,0.016,938.0,129125.0,4.895,0.036,879.0,0.033,11.373,0.088,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2004
CIV,Africa,Cote d'Ivoire,2020-09-03,18161.0,58.0,79.714,117.0,0.0,0.429,688.483,2.199,3.022,4.435,0.0,0.016,921.0,130046.0,4.93,0.035,856.0,0.032,10.738,0.093,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2005
CIV,Africa,Cote d'Ivoire,2020-09-04,18208.0,47.0,72.286,119.0,2.0,0.571,690.265,1.782,2.74,4.511,0.076,0.022,1104.0,131150.0,4.972,0.042,866.0,0.033,11.98,0.083,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2006
CIV,Africa,Cote d'Ivoire,2020-09-05,18269.0,61.0,67.429,119.0,0.0,0.571,692.578,2.313,2.556,4.511,0.0,0.022,1713.0,132863.0,5.037,0.065,984.0,0.037,14.593,0.069,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2007
CIV,Africa,Cote d'Ivoire,2020-09-06,18472.0,203.0,82.714,119.0,0.0,0.571,700.273,7.696,3.136,4.511,0.0,0.022,1163.0,134026.0,5.081,0.044,1068.0,0.04,12.912,0.077,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2008
CIV,Africa,Cote d'Ivoire,2020-09-07,18588.0,116.0,91.429,119.0,0.0,0.571,704.671,4.398,3.466,4.511,0.0,0.022,759.0,134785.0,5.11,0.029,997.0,0.038,10.905,0.092,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2009
CIV,Africa,Cote d'Ivoire,2020-09-08,18701.0,113.0,90.571,119.0,0.0,0.286,708.955,4.284,3.434,4.511,0.0,0.011,492.0,135277.0,5.128,0.019,1013.0,0.038,11.185,0.089,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2010
CIV,Africa,Cote d'Ivoire,2020-09-09,18778.0,77.0,96.429,119.0,0.0,0.286,711.874,2.919,3.656,4.511,0.0,0.011,1164.0,136441.0,5.172,0.044,1045.0,0.04,10.837,0.092,samples tested,32.87,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2011
CIV,Africa,Cote d'Ivoire,2020-09-10,18815.0,37.0,93.429,119.0,0.0,0.286,713.276,1.403,3.542,4.511,0.0,0.011,1480.0,137921.0,5.229,0.056,1125.0,0.043,12.041,0.083,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2012
CIV,Africa,Cote d'Ivoire,2020-09-11,18869.0,54.0,94.429,119.0,0.0,0.0,715.324,2.047,3.58,4.511,0.0,0.0,1785.0,139706.0,5.296,0.068,1222.0,0.046,12.941,0.077,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2013
CIV,Africa,Cote d'Ivoire,2020-09-12,18916.0,47.0,92.429,119.0,0.0,0.0,717.105,1.782,3.504,4.511,0.0,0.0,1756.0,141462.0,5.363,0.067,1228.0,0.047,13.286,0.075,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2014
CIV,Africa,Cote d'Ivoire,2020-09-13,18987.0,71.0,73.571,120.0,1.0,0.143,719.797,2.692,2.789,4.549,0.038,0.005,786.0,142248.0,5.393,0.03,1175.0,0.045,15.970999999999998,0.063,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2015
CIV,Africa,Cote d'Ivoire,2020-09-14,19013.0,26.0,60.714,120.0,0.0,0.143,720.783,0.986,2.302,4.549,0.0,0.005,1413.0,143661.0,5.446,0.054,1268.0,0.048,20.885,0.048,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2016
CIV,Africa,Cote d'Ivoire,2020-09-15,19066.0,53.0,52.143,120.0,0.0,0.143,722.792,2.009,1.977,4.549,0.0,0.005,1098.0,144759.0,5.488,0.042,1355.0,0.051,25.986,0.038,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2017
CIV,Africa,Cote d'Ivoire,2020-09-16,19100.0,34.0,46.0,120.0,0.0,0.143,724.081,1.289,1.744,4.549,0.0,0.005,1553.0,146312.0,5.547,0.059,1410.0,0.053,30.652,0.033,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2018
CIV,Africa,Cote d'Ivoire,2020-09-17,19132.0,32.0,45.286,120.0,0.0,0.143,725.294,1.213,1.717,4.549,0.0,0.005,1253.0,147565.0,5.594,0.048,1378.0,0.052,30.429,0.033,samples tested,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2019
CIV,Africa,Cote d'Ivoire,2020-09-18,19158.0,26.0,41.286,120.0,0.0,0.143,726.279,0.986,1.565,4.549,0.0,0.005,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2020
CIV,Africa,Cote d'Ivoire,2020-09-19,19200.0,42.0,40.571,120.0,0.0,0.143,727.872,1.592,1.538,4.549,0.0,0.005,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,26378275.0,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,6.434,31.4,19.351,2.54,57.78,0.492,2021
HRV,Europe,Croatia,2020-08-08,5466.0,62.0,46.857,155.0,0.0,1.429,1331.46,15.103,11.414,37.756,0.0,0.348,995.0,127405.0,31.035,0.242,1010.0,0.246,21.555,0.046,people tested,31.48,4105268.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,55.182,5.54,78.49,0.831,2022
HRV,Europe,Croatia,2020-08-09,5543.0,77.0,45.571,157.0,2.0,1.714,1350.216,18.756,11.101,38.244,0.487,0.418,727.0,128132.0,31.212,0.177,973.0,0.237,21.351,0.047,people tested,31.48,4105268.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,55.182,5.54,78.49,0.831,2023
HRV,Europe,Croatia,2020-08-10,5604.0,61.0,49.143,157.0,0.0,1.143,1365.075,14.859,11.971,38.244,0.0,0.278,1247.0,129379.0,31.515,0.304,1042.0,0.254,21.203000000000003,0.047,people tested,31.48,4105268.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,55.182,5.54,78.49,0.831,2024
HRV,Europe,Croatia,2020-08-11,5649.0,45.0,50.429,158.0,1.0,0.714,1376.037,10.962,12.284,38.487,0.244,0.174,1309.0,130688.0,31.834,0.319,1070.0,0.261,21.218000000000004,0.047,people tested,31.48,4105268.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,55.182,5.54,78.49,0.831,2025
HRV,Europe,Croatia,2020-08-12,5740.0,91.0,60.286,160.0,2.0,0.857,1398.203,22.167,14.685,38.974,0.487,0.209,1604.0,132292.0,32.225,0.391,1130.0,0.275,18.744,0.053,people tested,31.48,4105268.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,55.182,5.54,78.49,0.831,2026
HRV,Europe,Croatia,2020-08-13,5870.0,130.0,70.571,160.0,0.0,0.857,1429.87,31.667,17.19,38.974,0.0,0.209,1201.0,133493.0,32.517,0.293,1168.0,0.285,16.551,0.06,people tested,31.48,4105268.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,55.182,5.54,78.49,0.831,2027
